132.0,15.1108093221,16.7113583656,11.0466595972,8.47268474554,1.63778353689,2.54587562516,-1.17930899677,0.198085968978,-2.78132118052,-2.386586847,-2.23508234501,-0.714006573605,-1.06669803056,1.12964155974,5.56118513213,6.12907436718,8.09667258822,8.92413544362,10.1726452432,10.9047986431,11.3638971378,10.3558883497,10.6118960825,10.6868943619,9.58841686683,8.86418946587,1.0
150.0,15.1165425702,16.5336606457,10.4778761246,9.30137003884,0.295445690572,1.80686126641,0.479609532526,-0.184577596286,-2.07514230138,-1.11151363888,-0.797116132177,-1.21491773638,-0.966132233964,1.21905757704,6.09172265575,6.42712497489,9.01071667526,9.86617507636,10.1046382543,9.70508246163,9.8799163247,11.0888882064,11.2018703705,9.67715995843,10.1080707168,8.72994592798,1.0
139.0,15.0263225095,16.8718386595,10.4898443765,7.63698603658,-0.0118480512242,0.803112127583,-1.53545212579,0.495664966412,-1.00679629716,-0.445949010184,-0.190928393818,-1.20625240372,-1.41758632953,1.17076097218,5.97492680598,7.04391893027,9.57820585317,9.668347778,9.73360796606,11.1307441189,11.0390936984,11.330316056,10.709471551,10.1530231562,9.88704862912,7.86425795228,1.0
138.0,15.061319534,18.113458228,11.3563582005,8.46350551202,1.92655526587,2.68281104983,-0.721990611413,0.216998194187,-1.67750029973,-1.93008016177,-0.31176529777,-0.53192475033,-1.30156349178,1.17816212562,4.74948604249,6.12250041298,6.79761851343,8.51140691269,10.2736074958,11.2737739295,10.8207391697,10.8554107051,10.6009082379,9.5148979925,9.05663054686,9.04880167275,1.0
148.0,14.9475621673,16.7997481613,10.6251215973,6.79030777038,1.99167649115,2.1797802902,-1.41606183232,0.491609588623,-3.49554017458,-2.11171262421,-0.782891664766,-0.936335164728,-1.99853955327,1.07759370846,5.12373046314,6.49648240067,6.67583032346,9.45918919551,10.0513612683,10.5852865777,11.1383465147,10.8599027651,10.8521850162,10.4435692951,9.54867019801,9.19057270174,1.0
148.0,15.1917949888,16.3481736852,11.5104791069,8.36886471055,1.28582951691,2.72490619611,-0.953712494962,-1.00946761799,-1.49200026419,-1.42363536104,-2.07139017217,0.433163028457,-2.40477504377,1.06077168118,5.7983806817,7.03857803651,8.18635652768,9.064560264,9.66523909539,11.1887738593,10.8219268462,11.5185802903,9.37706970876,9.93230700092,9.51612069484,9.02247419252,1.0
262.0,15.5305148862,15.1696612613,6.70802263718,1.01009013199,-3.54677200659,-6.24041121757,-6.49203468722,-1.47290925498,-3.55604837779,-2.23208990822,-3.19857773055,-0.420255926072,-2.87919349981,1.53265095262,6.67011125585,9.19097481381,7.48127276805,10.0392527384,10.7203274542,11.9023946609,10.2530136204,10.4419904414,10.322256801,10.6805239254,9.75428454404,9.2082593856,-1.0
264.0,14.7875423244,16.2679641275,8.57706928136,2.31943059255,-3.351260981,-6.97960554832,-8.34984046676,-2.50066426778,-3.61181089253,-4.71584513515,-1.09126126273,-0.389601244924,-1.94276578339,1.07512180335,5.4673899831,7.08912226743,7.83384220009,8.7369107635,9.55903378442,11.3285522699,11.6066693595,11.6783254095,11.477770809,11.0831573411,9.87764514968,8.94340155455,-1.0
260.0,14.8881526953,15.3196639729,8.75572293888,2.02872358503,-3.40136818974,-6.25592899238,-7.36231957714,-2.42877757943,-2.46252605952,-1.49370702057,-1.6598439087,0.129799327771,-1.74663889716,1.23228771944,5.9573141675,7.76935602201,7.90405216503,9.8571458308,11.0570364633,10.9594245016,11.3409538548,12.0237134916,10.5362514439,10.2303811196,9.65921803523,9.41593146832,-1.0
249.0,14.8856406232,16.2659194909,9.66891004837,1.98765977527,-4.19252928178,-5.17435245581,-6.47308971861,-3.12809910323,-3.69862958965,-1.2230250753,-1.48701481313,-0.473913794333,-3.27053434074,0.995754586126,4.54063511738,6.17572824318,7.90894953623,8.61611135469,10.1137288263,10.528164442,10.8436425164,11.5946513908,11.0787989332,10.5095886397,8.97228877632,9.14747122749,-1.0
238.0,14.5994884936,16.0132766172,9.32905612891,1.97505224304,-1.2363440019,-6.23546523185,-7.85788865519,-4.37483778647,-3.67118243836,-1.69735973157,-2.71538090986,-0.633977916066,-2.23901145786,0.975657222922,4.88749704512,6.91229963117,7.36673923477,9.19232482946,10.2555556649,11.4050927478,11.1806836423,11.3292234328,11.4018672324,10.3488284923,10.4180255117,9.34935888681,-1.0
260.0,14.8368438451,16.0054019779,7.93166401396,2.68316546959,-2.50837798406,-5.99274246031,-7.80520959089,-1.79847921272,-3.65139424929,-2.92105169965,-2.2221902616,-0.687506124445,-1.68914534762,1.24697038601,5.51733730893,8.1431466301,8.00615954037,8.99050895678,9.90751642308,10.4752167216,11.0464769346,10.8488987923,10.6036596376,10.7993709535,9.99718396561,8.86799937464,-1.0
249.0,14.9956797694,15.838537929,8.50202278538,3.22560942924,-1.93518072773,-6.79251448777,-7.31110296589,-3.24655337712,-3.82546604463,-2.28685295604,-1.75628346097,0.817615224558,-1.44484563866,1.37024826454,5.90913174873,8.09668645769,7.75598133491,9.41699293159,11.2587752586,10.2543702639,9.99806547358,11.6127585568,10.4572553261,10.2485188393,10.0518557006,9.02602659889,-1.0
243.0,14.9346459688,16.0791034369,8.2356109684,4.23473585928,-1.942991015,-4.30629176362,-7.90137159262,-4.53946452862,-4.21941713187,-2.53610399276,-0.579269497965,0.701323825377,-1.85158191317,1.34130063227,5.25664920844,8.57998163936,7.76344582296,8.46304857775,9.72000111267,10.3995686516,11.2809928483,10.4349972747,11.4155497806,10.8104675224,10.0027251576,9.10291022454,-1.0
240.0,14.7097246436,16.3305425014,9.57474957705,4.05577585079,-1.32905399455,-4.34980199879,-6.99032249413,-4.46566065275,-2.97062870682,-3.70764777035,-2.51485791571,-0.39727352053,-1.56160800992,1.1546169209,5.40655006182,7.16932656562,8.27759484286,9.0189063799,10.2332646669,11.0826041174,11.2753930352,10.5610992658,10.9110279434,10.1339194724,10.889802026,8.24299346388,-1.0
262.0,14.9465603697,15.45904023,8.89790827032,4.00806325859,-2.86584110373,-5.74051772078,-8.92249156396,-4.85680433893,-5.08869881276,-3.85270938077,-2.06374230819,0.343054414862,-1.18235503403,1.42285395973,6.22085207684,8.67971924147,7.8539006425,8.66418257899,9.40567923575,10.8471089193,11.5061481697,10.42345104,10.0948929238,9.48156212858,9.81523478164,8.8936534772,-1.0
234.0,14.5488819067,15.1066006609,9.42027713084,3.93056138377,-1.49367362989,-5.56079900681,-6.65901769283,-1.36656619086,-3.57761511254,-2.1906321572,-1.52115343442,-0.724717930283,-2.83342505359,1.28799172458,5.48547412862,7.58431004499,7.97292954227,9.07335450464,9.99824011942,10.8757636079,11.0829549524,10.8257281185,11.2211106926,10.1506879959,9.86616260588,8.93022843513,-1.0
282.0,14.6985266996,12.4006220617,-0.10252325217,-3.64025764881,-4.35525941126,-2.26181211024,-5.31868010974,-2.44783919461,-2.33835079984,1.33967052194,-0.136202120964,-0.556640176472,-2.17142641044,1.99809481005,6.24322920285,8.06642700816,8.04457570122,9.96797942227,10.703283838,12.1327727221,12.0483292548,12.2752516989,11.8118491552,11.0177849998,10.805629651,9.01270574165,1.0
264.0,14.9137287826,12.9741664465,-0.297288063984,-4.68201637442,-4.07756551355,-2.52670011337,-4.3627733852,-1.17603414572,-1.08611154629,0.185687137373,-1.25948517891,0.00210791422118,-1.60582300066,2.00295294929,5.92504223452,7.49793711511,9.12794150867,10.067446602,10.8045703363,11.8103405703,13.008872945,11.6730926321,11.1339722355,11.4089346688,10.0316218761,9.54326313006,1.0
246.0,14.8941351569,13.3414401659,-0.0599430389164,-2.85973235163,-3.38812318277,-1.16433909729,-4.15646928566,-0.505395241953,-0.974114301929,-0.507139859167,-0.798397371817,0.470554419207,-2.23573867745,2.08907444405,6.06185230631,7.87883895616,8.87759705641,9.88343246628,10.312354261,11.8986443913,11.55322356,11.7314045908,11.5476210489,11.7312577658,10.8217091869,9.71155556175,1.0
324.0,15.4779541523,11.7603917824,-3.37766840119,-3.5312184131,-1.99905620219,-1.80737267686,-4.53316842188,-2.03927417791,-3.20336544416,-0.127293283241,-2.24821821769,0.90834211782,-1.33463283569,1.88669325325,7.72384494697,7.08019023269,9.20059648186,10.1102132738,10.3267121211,12.0667186082,12.2056103837,12.1258292696,11.9531483802,10.7974576344,10.8903065816,9.05783691598,1.0
305.0,14.1078586747,12.022140917,1.95440303513,-2.0999313477,-5.40077857349,-1.8792273389,-4.57308947515,-2.79412943028,-3.95340699659,-2.1544100374,-2.81808777823,0.553300146064,-3.58214706785,1.90566061971,5.98172691496,7.06677582003,8.44576743798,10.4246959992,11.4105307128,11.4852208615,13.0383166545,11.4012698606,12.4758831951,11.1882823861,10.8242759828,9.14974839384,1.0
301.0,15.0425627064,11.8709472772,-2.59355910876,-1.37513761537,-4.38824337424,-2.45129762919,-5.07831003645,-2.65577192179,-3.2910279892,-1.93351743881,-2.30880449173,0.0728443733747,-2.30373005709,1.75602566044,6.48625545817,8.31591300821,8.9341731616,10.1636938615,11.6397077445,12.1379197989,11.527036904,11.157515285,11.1679509657,12.0525725132,10.2261213923,9.66252508232,1.0
262.0,14.0824892718,12.6827164514,2.2794011548,-2.49087329979,-4.14101743315,-2.64584334301,-4.00359984963,-2.17606800501,-3.02322333066,0.366510339619,-2.61805386039,0.120425056897,-1.38805751257,1.91723582559,6.0902848573,7.44779916319,8.38640641825,9.57518101431,10.2951311834,11.525570834,12.4969767254,11.9659091233,11.1317371226,10.7989444333,10.1796475565,9.43582557626,1.0
393.0,14.4488757799,7.47624384657,1.73027009033,-0.345531562913,-4.07233349763,-3.79711899006,-4.89811451087,-2.760782502,-0.780683501504,-2.80989278179,-1.09928932097,0.431311428927,-2.42230063178,2.11118736542,12.1924554059,8.35842457953,9.16774083074,9.90538400482,11.5628001843,12.3053878107,12.4726775516,12.2352900815,12.1332209366,11.425850144,10.2320754533,9.44512865988,1.0
252.0,13.806366061,11.2687014281,3.02404668171,-0.252978502811,-4.5462782433,-4.47572799855,-5.92835090348,-1.96521247453,-2.99292773034,-0.927188028425,-2.25050012191,0.937781886461,-2.61122635295,1.94759217754,5.95242968395,7.15430075753,8.98757552259,9.94048467945,10.7003226122,11.3989406328,12.1499196138,12.0139290513,11.3068122782,10.665686108,10.4212338924,10.387201976,1.0
282.0,14.159653762,12.0113860226,1.52946322657,-1.2833444961,-4.64882868209,-3.08208609209,-6.05942121263,-3.59330978208,-2.26396122192,-0.897264078454,-0.618429091753,-1.405569803,-3.01766774782,1.89943190434,6.2731857112,7.33808133897,8.4456871365,10.2425580332,10.7682431018,12.2854626812,12.1523243093,11.7552793293,12.1986709768,11.5154463156,10.9651548464,9.23764597373,1.0
318.0,13.8155980382,8.99084954219,3.00683353724,-0.181016507316,-4.09102840058,-4.78190754906,-6.94807162715,-1.80078387908,-2.60148818965,-2.78395402503,-0.653317975613,-0.21983592493,-0.944609705011,1.91283448894,8.54341974173,7.64999257928,9.54237264592,9.59939156842,11.432844785,11.5112828142,11.902028574,12.2378539128,12.0383064398,11.2930144638,9.42549703351,9.60088176632,1.0
315.0,14.1092439595,17.4583813009,0.0214082927051,-4.05428215656,-6.79311360172,-5.0745853201,-5.6428486402,-2.06819054157,-1.41729789636,-1.56924849486,-2.03925776775,-0.951606695235,-2.59774503493,2.05885481466,5.72188979421,7.49822936058,9.18520454105,9.68377002224,10.7160214573,9.87727580629,10.2199706489,11.0961417875,10.6326078637,10.5301713673,10.0457429394,8.98328785292,-1.0
335.0,14.1298382709,16.0326709586,-1.23575959201,-4.68328324227,-9.23247329144,-5.17373038364,-4.58806163155,-1.95185939918,-2.76339251805,-1.89688417552,-0.840733542487,-0.328812272665,-2.11768286649,2.03215154307,6.34149970216,8.21748605194,9.06444983539,10.4328437109,10.2401820083,10.7122827244,12.2234236252,11.7917199064,11.8833212187,10.1741857506,9.37603342148,8.83726941549,-1.0
331.0,14.0672623913,16.0227862198,-1.15950038097,-2.1571168811,-6.87959420441,-4.13703029368,-5.61820317174,-4.27385486393,-3.47458509681,-2.36535944552,-2.93898832297,-0.876646498431,-2.74496755327,2.01057504638,6.92741575018,7.82642813092,8.64004897351,9.71587371586,10.6839242339,11.2844853092,11.7652622865,10.7611976082,10.9108860425,10.6314307185,9.72837660533,8.86912974247,-1.0
339.0,13.8096891189,16.2864770624,0.920643523618,-4.27525170804,-6.65350001129,-5.34950961701,-5.15288917072,-1.71584735723,-3.16617404548,-2.00245201755,-1.11082161698,-0.0154443186819,-2.22341194918,2.12189363011,8.43446728128,7.17916893024,9.23872705722,10.4402985627,10.7039553329,10.8142471363,11.27336537,10.9897578581,10.8139209491,10.2690742754,10.0893951915,8.74532454811,-1.0
339.0,14.2661758829,16.0656960038,-3.15014616249,-5.0552452831,-8.28221105226,-4.28131281473,-4.64455269829,-1.75653719887,-2.10002846872,-1.52547839875,-3.51033317998,0.276141431107,-1.77856339433,2.17606246439,6.6231186863,8.23012314277,9.2059701727,10.85536558,11.59400505,9.46328022544,10.8412831497,11.5388565027,10.5600074769,11.155557304,9.83127173814,8.20760264375,-1.0
353.0,13.9311297846,15.6338690493,-1.4816196429,-3.15474538809,-8.92541236485,-4.68237564988,-3.11996209361,-0.542591330691,-2.89830679988,-1.51852580742,-1.80202727257,-0.893111291247,-1.51830459385,2.03969104299,6.62530677083,7.76293113319,8.72506824487,10.2129474665,10.4409081709,10.4345547714,10.6704865951,11.6539077263,12.0768330528,10.3199274986,10.44922325,9.28578493811,-1.0
316.0,13.7901024545,16.4480906504,-1.60413321802,-4.20185755951,-6.65260187195,-4.75594502169,-4.44963800889,-1.5790327342,-2.72844162168,-1.4614686772,-0.205849368309,0.913223778908,-2.09369961138,2.03220883676,6.19750756883,7.93868740305,8.37882993732,9.25951592258,10.2985406492,10.5114756433,9.51563327215,11.3460721977,10.3085084433,10.6029790979,10.0660236984,9.25861229244,-1.0
311.0,13.8784021751,16.7760553468,-0.639953163972,-3.96562942167,-8.20488171461,-3.75550946082,-4.01268721627,-1.8831820938,-1.912523674,-1.20472563303,-1.42214304027,-1.22663343791,-1.68274367344,2.06451733386,5.93157334955,8.08373917285,9.61990790813,9.65464764655,10.5700603596,11.1812880403,11.6644724844,11.826517531,11.1272356806,10.4693105488,10.052260052,9.86400565032,-1.0
351.0,14.3824237118,15.9126534878,-2.46847288084,-4.53649731825,-7.93132953122,-4.43145538165,-5.25409132838,-2.68066238987,-2.16702485092,-1.40355641008,-1.83297500447,-0.0253056203778,-1.56590248206,2.08560183042,7.16792579424,8.21468609741,9.00328554146,10.23940535,11.2104395768,11.2219237252,11.0197524246,10.9056593446,10.5938333723,10.0531913997,10.2416912147,9.7685746368,-1.0
355.0,13.8384832421,15.3454974024,-2.31903880748,-3.80691362711,-8.37823870182,-3.17847295282,-2.22775621387,-0.428681886727,-1.5475542076,-2.58191206751,-2.08008025461,-0.62928832996,-2.42319332767,2.01080244149,6.29275816502,8.24586807012,8.80906814472,10.7647627138,10.7058378574,10.6381878437,11.4732590602,11.1958614019,11.0437036107,10.5246700773,9.27837806963,9.30282204221,-1.0
363.0,14.287818431,15.0361200432,-2.91559152517,-4.28936000981,-8.00162571048,-4.15226278063,-5.43239942512,-0.0854469635895,-2.1722976149,-2.71230089284,-2.9356602747,0.181898850481,-1.55800304216,2.05190775244,6.62351433642,8.43655566185,8.58180086313,10.4390111873,10.8460771002,9.36030831926,10.844500965,10.3688640837,11.0232795004,10.2207170881,10.3374787816,8.80131198806,-1.0
216.0,13.5825133908,19.3618672445,4.71687895277,-1.19525839958,-0.769613520423,-0.0180332739685,-1.34181399415,-0.953118045087,-2.55507700971,-4.21253889786,-3.0303221801,-0.215623072567,-3.41607186435,1.77562821904,6.11702645583,7.30526091525,8.7561451768,8.62913562116,9.63539686726,10.6790343524,11.2181921455,10.9667048408,10.7253053911,10.3575928124,9.59272485133,8.54369927795,-1.0
214.0,13.6821135271,20.8498224764,3.99844387505,-1.9743120471,-1.13094351693,-0.465091749162,-2.56685614015,-0.299612342604,-2.41719250795,-4.23874216757,-0.607563426589,-0.346531192661,-2.19502995618,1.82475741916,6.14687124858,6.4566271146,7.39756582272,8.40990700246,9.81017781593,9.7881324634,11.3881866821,10.6367717542,10.3111616411,9.94558719043,9.71188069151,9.51709094429,-1.0
239.0,13.70888373,18.7802973746,3.09899701727,1.1252312201,-0.995815579749,-2.31423507676,-1.73699316304,-0.0482308861778,-3.26769851643,-3.74216584076,-2.56303186987,-0.507187406644,-2.45342465284,1.84657340339,6.49265620808,8.67481108185,8.79681659194,9.40555001133,10.0330864651,11.2950168764,10.9428484572,10.5796721448,11.2220092867,9.16091542554,10.3240182314,8.74573964127,-1.0
242.0,13.4910432279,19.9757236066,2.11377917486,-1.81692243752,-2.0171346169,-2.39271786145,-4.47604587326,-1.71994795308,-2.889716119,-3.74971015888,-0.91436091648,0.849278150581,-3.85461914252,1.6987757971,6.02399309685,7.18352110625,7.33463233094,8.79425313646,11.1612731785,10.8016099824,12.0017479663,11.1441818323,10.7505957666,11.4650428534,10.3284925803,8.7467752539,-1.0
208.0,13.4582098314,19.8246676299,4.32882774109,1.20969406349,0.124197093146,-0.890738519055,-1.94271055236,-0.381550305549,-2.56439056459,-4.59593850077,-2.29610920452,-1.54669666559,-2.93752697846,1.74355319032,5.41465764638,6.80998000289,8.21543558811,9.19321779726,8.91090070941,9.65911964643,11.2829399198,10.8661028176,10.6941051681,10.6591375723,9.6472693189,8.53099758694,-1.0
221.0,13.8426016634,19.5733084407,2.68754789754,-1.20732997385,-2.37638190392,-2.29838413131,-2.41567971786,-0.648100730291,-2.18246386219,-4.14305305989,-2.25310934847,0.186308576435,-2.81050677395,1.87466323648,6.16792932507,7.49069187193,7.85389733251,9.87195061378,9.52447487318,10.4804746675,11.4002104259,10.0331190169,11.2182965251,9.19783441034,9.38030310789,8.64176573735,-1.0
225.0,13.6936809074,19.4074260526,2.54995475464,0.250149814979,-0.812710199838,-0.414421046882,-1.30983581078,-1.20039914961,-2.2237075116,-4.67268637746,-3.0417230987,-1.26336139827,-3.35875997119,1.81689672349,5.79466588106,8.30128294377,8.70199514175,9.15644195909,9.26425326357,10.3900235515,10.647421917,10.8147722901,10.9247260923,10.0063296767,9.51770495706,8.49753607165,-1.0
222.0,13.581299288,19.0396289889,2.45287741917,-0.254390999194,-0.915795022006,-0.284479059168,-1.73610276918,0.625875390886,-2.36613788514,-5.79400096376,-1.66782350821,0.424975549115,-3.04305879205,1.86223604954,6.65736362994,8.10427106912,7.94329673228,8.71188026416,9.2620074583,10.417099558,10.9694164225,11.1204904146,10.7430333631,10.13810878,9.30834594985,8.11341815714,-1.0
